Feature0,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11,Feature12,Feature13,Feature14,Feature15,Feature16,Feature17,Feature18,Feature19,Feature20,Feature21,Feature22,Feature23,Feature24,Feature25,Feature26,Feature27,Feature28,Feature29,Feature30,Feature31,Feature32,Feature33,Feature34,Feature35,Feature36,Feature37,Feature38,Feature39,Y
0.4337769058,-2.6758861636,-1.0363287247,-1.1664365343,2.145977625,-0.4275839111,-1.2485257063,1.4377703291,-0.2476022703,-0.8805282835,-1.1614946405,0.6904394385,-1.8698556079,1.6412665557,2.1363374418,0.8264059718,0.4131662953,1.6878411924,-0.6116424089,-1.117026352,-1.2175236202,0.7701799267,0.4831988197,0.7840728682,1.7624782006,-0.6971152926,0.0182869799,-1.263220265,1.8664046806,0.9081087397,1.118312033,0.8277188981,-0.0788972417,0.2794697305,-0.5819231063,-0.3300684874,0.5668337141,1.2658236056,-0.1011127651,0.5136107621,1.4328518308
2.1352981745,-0.9806146046,-1.5930341109,-0.0303401693,0.6244912946,0.3383254847,-1.5232984291,0.1979177687,-0.2316665638,-0.1763232627,1.3035694433,0.3422067784,1.6426987653,-0.2674053911,-1.0257416772,-0.3321513474,-1.0717791698,0.1503975044,-1.1424490005,0.94768633,-1.0529926486,-0.1900067423,0.4578616747,-0.5918123906,0.8357266211,-1.5242709689,-1.1928951568,1.3144844068,1.7769755129,-0.4043224046,-0.1692816315,2.0921563892,0.1451977744,-0.742772797,-1.1504741372,1.2551434579,-0.9412644377,1.7664852233,-1.3141147658,0.2348806474,1.7208486497
-0.3532204006,-0.8292335157,0.258279546,-0.9556774002,1.740622274,1.1220540092,-0.1117422971,-1.9736390513,-0.2966140853,-0.1013222803,0.4951689936,1.1756828804,-0.1374382157,-1.1162491487,-1.4311027469,0.2537493371,1.2199096025,-1.19500351,-0.0579770064,0.7222670085,-0.946890476,-2.4403373866,0.2434568586,2.2674550764,-0.9123820087,-2.0590488675,0.0789633361,1.0469402209,0.5033517288,0.995277121,0.4741010623,2.2479966125,-1.3162943236,-0.4646393774,1.221853894,-0.0259342483,1.3680173164,-0.6127802483,-1.1977325841,0.2831599385,0.9134530886
-1.5917462456,0.7501162626,-1.0194897067,0.2519111361,0.0261735372,-0.2292353695,-0.1281733039,-0.0436650044,-0.3759113075,0.6827537237,-0.798837133,-0.675539392,0.3065146153,0.86940141,-1.426298081,0.6257760643,-0.6176136869,-0.3759191938,-0.5180045676,0.0085985447,-1.1532474762,0.1534392569,1.5296182135,-1.5544367597,-0.4561823052,0.41795361,-0.2343232555,-1.7595500203,-1.1660567845,1.957695458,-0.8735187688,-0.240297493,-0.2054354632,1.2490991761,0.7768375638,0.2199251727,-0.3796851614,2.1217989884,-0.3848504865,-0.4310137453,0.8633344364
0.1342708463,-0.4212092129,1.3515860521,1.4238366102,-0.0801389435,0.7050998402,-2.389805594,0.956843913,-0.3418179512,-0.435446977,0.9345286983,-1.489252405,0.5561476705,1.2801525429,0.2068747317,0.2375083755,-1.196847231,-0.0448465138,-0.5456084858,-0.3193415446,0.5916711161,-0.3400189462,0.2110799013,0.4474969983,1.0896485807,0.2480905976,1.1519336276,1.4225939288,-1.4959246446,-2.4045596163,-1.2511228326,1.9288424112,0.0814370466,-0.5975641858,1.5812870943,0.6292998869,-2.2266942224,-0.2416644496,-0.2435042026,-0.0275897007,1.7363508743
-1.6488512578,0.5362158154,0.7712332428,0.7284770354,0.5660174267,-0.3885444009,0.0193836261,0.4213186728,-1.13574749,1.252751372,-1.3627986374,-0.3961621427,-0.739189344,0.4220932049,-0.7031357661,-0.6678973268,0.9130293488,-1.5877798032,-0.1398682882,0.9661996325,0.3886623757,0.6374000674,-0.8925623202,0.1446481185,-0.4516680283,0.2998684103,-2.1157106858,0.2288552334,1.0017386994,-1.6754434193,0.18241123,-0.3280676361,0.9216848961,-1.1313835865,-1.7468215647,0.3174012791,-1.218673715,-0.6476579836,0.1726221403,-0.8464676209,0.8816358137
0.4868012598,0.3164210357,-0.1377945736,0.4715341882,-0.3924765104,0.6789068582,-1.3555810116,-0.0207426961,-1.2541845238,0.2930612521,0.6968674266,0.039841247,-0.3760506087,-1.1073530563,-1.4075743021,-0.7022787204,-2.258650471,-0.6663768636,0.1216369166,-1.9850504305,0.49284941,-0.0298311347,0.136132583,-1.0044817248,-1.3972831381,0.2534039774,-0.0904959649,-1.2869496127,-2.6412386556,0.3666898719,-0.1854065016,0.730075971,-1.5940976876,0.8961360004,0.3042272169,1.8865256826,0.0119117992,1.3587639349,0.3433895105,-1.2663916829,0.8528019556
0.439907583,0.0838126184,0.2102484667,-1.1672274799,0.4399078262,0.1542838888,-2.2615963352,-0.7873093516,0.690253731,-1.457691052,0.5386324285,1.0661871575,1.3136671129,-0.3784257709,-0.2324212205,0.4431771503,-2.7075094342,0.3483413831,-0.3000426062,0.3923467635,0.5091948103,1.2182759059,-0.0984321632,-0.994773833,-1.2129669008,-0.7142930347,-0.3435836195,0.0629697386,1.2126155726,0.3973242455,-0.2107646806,-1.7429468411,1.0202077918,0.3916368298,0.4164294118,0.2441222035,0.622559368,1.2366837757,0.3772120189,0.375521761,1.7532048008
-0.3749216387,0.8296212985,0.9315465184,-0.0024328153,-1.4611756224,1.1786007583,-0.6928948655,-0.5764389436,-0.661116817,-1.0012586843,-0.8125602525,0.2151621719,0.7826827647,-0.0857425601,2.3402877486,0.4896440501,0.0138971437,0.3938472666,0.1382368609,-0.5066457365,2.2463205779,0.8437989359,-1.0668639486,0.0310668453,0.829318352,-0.6759259013,0.0059523439,-0.7427760504,0.2644856266,-0.9232894174,-0.0012266267,1.2469744079,1.0276423808,0.6078011104,-3.1587676692,0.2395141702,-0.0774875822,0.6394908912,-0.5707857533,0.5910197983,1.7682172942
0.9188390159,1.3611091858,1.2639593071,1.1636595218,-1.5095852654,-0.5078099514,-1.0844874273,-0.3172439636,-1.5048271969,1.1747222822,-0.0053859916,-0.5674534374,-0.2764712332,0.2257104903,0.1928022394,-1.7332956582,-0.3307054158,0.0038959251,-1.3325900617,-1.1363867726,0.6046496824,2.3000016414,-0.3388823856,-0.0356065792,0.6659065163,-0.3803660293,-0.7224249396,0.4363343316,-0.8512246134,-0.7675702549,-0.403478816,-0.1321240805,1.7666745277,-2.499715673,-0.8735501134,0.664573416,0.2432050943,-0.1395262088,-0.0137163086,-0.2784449441,1.0736048468
1.0754653443,0.6413130566,-0.2246929268,-0.2107917529,-0.233983955,1.1274896808,-1.0218864681,-0.5895465643,0.0849129414,1.4513887699,-1.0206446698,-0.3151428297,0.1066229691,0.9176818878,-0.4883443397,2.0387662402,0.2307175242,-1.278392337,-1.1285577683,-1.4226657323,0.013690922,0.0932214906,0.1029249481,0.4111648698,0.6125618081,-0.1864447495,-0.0951308615,0.3786254044,0.5567652886,0.5682193826,-0.1374528787,-2.1071539531,-0.5369245474,2.5429858529,-0.2058354723,-0.0859875235,-0.6520436857,-0.5274088277,1.1325012657,-0.3825755049,1.0821081856
0.9920569779,0.447630947,1.0832547911,0.7458270826,1.1624319788,0.0749646007,-0.4461403484,0.5797012543,-0.361290425,1.0430293153,-1.1719862052,-1.3159401489,-0.2214277814,0.4646301894,0.3104059293,0.0452760717,-0.4438243041,0.014869648,0.9749110504,-0.3916721555,1.5696464276,0.7001070057,-0.13545491,1.5459769198,-2.3223841753,-0.2503407063,-2.4252367253,0.8582865263,1.0122497171,0.9397750773,1.2293358034,1.1718262338,0.2293645171,-0.0884023202,-0.3605178013,0.1140870584,-2.0719678973,-0.0427353215,0.9128679142,-0.6019657867,1.8431410364
-1.8559714074,-0.4669184495,0.6093348263,-0.6448632169,0.3611866649,0.7211848792,-1.2540826308,0.2502526988,0.7681321498,-1.1702115676,-2.3392441188,0.4759832852,-1.0269060154,0.2141034955,1.2471382126,0.9239786983,0.0894893188,-1.4618666196,0.4294961812,-0.2736408873,-1.216142178,1.869899449,-0.2553224339,-1.000367848,0.0373699061,0.791003131,1.0350820222,-0.8839265685,-0.5229899691,0.8732703028,-1.0339341964,1.0091618056,1.7124684842,-0.3390702943,0.0170858136,-0.5467674057,-1.4778584199,0.451075444,0.4440348116,-0.2019561956,0.8632229865
0.9715265126,-1.0180336717,-1.3047128131,-0.7599475485,2.1959656665,-0.5352062279,-0.2397912335,-0.7754366671,-1.2400568928,-0.4515111061,-0.6922964368,0.225543757,-1.3468693562,1.0892683388,-0.5635421546,0.8278977371,0.5900941929,-0.7260092696,0.6102652882,0.1286479866,1.1687149884,0.8661007971,0.6395933934,0.1071834916,2.0256471899,-1.0728567227,0.9671443847,-0.0493068764,1.5699335758,1.528027355,1.2897276654,0.4262054813,0.2108592772,1.557372488,-1.5856197681,-0.3298678111,-0.0069025578,-0.8676269962,0.1527573379,0.4079820181,1.658988381
-0.3951954467,0.4862226404,-1.0027031487,2.5520842128,1.5511279034,-2.225464158,1.204865071,1.3122659068,0.8092895171,2.1960168419,-0.6248349359,0.0677435492,-1.7172951154,-0.4997752136,-0.7140100585,1.1052817711,-0.7829431376,0.2281072255,0.011723323,0.2810382003,2.2498020245,-0.7089682038,-0.2966323367,0.0116200232,-0.6267442225,-0.3289153291,-0.6149631646,-0.7572770593,0.7739322376,-0.850009587,-0.5477760704,1.3854032645,0.7853857193,0.5353652332,0.274761604,-0.3107369936,-0.3111044143,-0.6055857167,1.0479547539,1.0368114404,1.8379802219
1.7201802638,0.3532602918,1.6388603337,-1.8832511929,1.7791529049,-1.3868577138,-1.3898455026,0.2174124614,-0.1402214722,-0.1552839101,1.7530470851,0.1769791022,-1.6918712047,-0.3466777188,1.303230668,-0.3055495394,0.0878462151,-0.0269915233,0.0258792206,-1.4243319129,-0.774194334,2.2052386829,-0.1237607115,-0.7950247039,0.6053969036,0.440092665,0.6122269044,-0.0053461604,-0.7276055671,0.217971467,0.1299036546,1.2632106161,0.1953196246,-0.6858096892,-0.1586875096,1.1790199692,-1.0244363604,0.2291468963,-0.3100013815,-0.9054983973,1.331454749
0.9028212482,0.6960808134,-0.1816557438,0.0479018101,-0.6170693502,-2.2141554193,1.3888223605,0.9499580749,-0.6399042586,-0.078317121,0.1003799603,0.2094123911,-1.2791763628,2.2866880384,0.6337282268,-0.4768372761,0.9185883745,1.2650659362,-0.1954077538,-1.3037311768,-0.548090328,1.2075093359,-0.7601407276,-0.2998338332,0.3399214457,0.4017593569,-1.0871086561,-0.7915006423,1.1322259244,-1.0624249906,-2.1513214021,-0.2769497683,-0.1190352742,0.9509680345,-0.023839534,0.5639806816,-1.3774481374,-0.1753622038,1.652550025,-0.8754167178,1.5440669429
-0.4048456998,0.3736603688,2.4225142948,0.1357797839,-2.7085177733,-0.0683086805,0.3726367408,-0.6618002807,-1.5866960258,0.2772968945,0.3956729358,0.720219288,-1.0576146729,-0.7096827773,1.1127697218,0.5691319364,-0.783879427,0.4117839115,0.1228819616,0.7645620514,-1.339817012,0.0684606857,-0.5406538742,0.6259718665,1.8316435783,-1.4425563339,-1.4733564548,-0.1820841672,0.2519833172,1.9217171678,0.8599753377,-1.4460174591,1.4939781615,1.3766179105,-1.1904980534,-0.0207294117,0.1819248159,-0.9734340412,-2.5000409016,0.0543903899,0.8583110598
0.2937217536,-0.9076649542,1.2861697823,-1.2245832076,-0.370633908,-1.0371771605,0.3528908973,-0.1527693371,-0.3112259998,-2.1096408681,-1.6604522011,1.7185269958,0.8403253717,-0.4493154166,0.1362089389,0.593923903,0.0476484973,0.8189267091,-0.7220227205,-0.4602170884,-1.4872473182,-1.0243101368,1.7062657089,-0.9002605721,1.0468806204,0.533816053,0.5165731225,-0.0047189723,-0.9487529546,0.8400339301,-1.729153378,-0.1004697513,-0.7439179527,-1.440335038,1.7904308571,1.0785734039,-0.1454229868,1.6187325244,0.2404371748,-1.6583299961,0.8479323137
1.5916161568,0.9429212536,1.0730312129,-0.1470338092,0.1876485541,1.4009855606,-1.303817358,0.6265782185,-2.2221365619,-0.0913474959,0.7161650157,0.1464860653,0.1324915896,1.7724705589,-0.4617263332,-0.5300214718,-1.77600238,1.2510203828,-0.1168622992,-0.4376316212,0.9270911204,-0.6686267651,-0.693104505,-0.76025551,0.3087611632,0.5279951623,-0.4336506486,-0.8172798053,-0.7872205955,-0.8251147693,0.9723789546,0.330856943,-1.0397737916,-1.0313847624,-1.7249664001,0.9397387284,-1.3097651948,1.0605112164,-0.5298835164,1.5212205466,1.7584271044
-1.0063153317,-0.6719050109,0.2903991757,1.7907382031,0.8714547731,-0.0361550228,0.1363589496,-0.0207157119,0.3750054022,1.8749039261,0.6364355231,-0.4255890961,-0.6439433787,-1.7522944173,-0.7425317426,-0.3320844308,0.1544606987,-0.6240107165,1.5401259977,0.9572823305,-0.9016185192,0.7158828033,1.6390703801,1.227574632,0.2124755258,-0.7845273563,-0.3551171425,-0.2748627622,-1.3036035557,-0.6393706442,-1.3339777586,-0.0220717813,0.1003993818,0.0324738737,-0.3798204465,0.8980891308,1.3472991094,-0.8297859201,0.3170931459,-0.7138784812,1.6382403675
0.1529115472,-3.2292678254,0.5339643374,0.5689846377,-0.2893075474,0.8106072574,-0.4952709792,0.2224880567,-0.7396321902,0.8873990364,1.0624658346,-1.8792902434,1.0755327974,-2.7358610762,-0.731185533,-2.4998299741,1.7899884366,-1.6553967101,1.1194691491,-0.8374342885,-1.3304420143,0.8938417846,0.5552261528,-1.5243735782,0.7398036738,-1.8280743668,-1.4844134595,0.5386455677,-0.1409950801,0.7280570359,-1.6358821742,0.1595837634,0.5651533095,0.225852461,-1.7775243684,0.0783732033,0.9665810963,-1.5507233588,-0.8294887051,-1.3017615939,0.8445280913
-0.2328707376,-0.0106252609,0.4441912945,-0.2395030656,0.2792875228,0.9665314911,0.4604447134,0.0705719323,-1.0090329686,-0.2931186583,0.5523176286,-0.2238021143,-1.0539048102,-0.0382000972,-0.8699961091,-0.2305778732,-0.4795234782,-0.0805072244,-2.0891724892,-0.829112278,0.5173879057,0.6421132931,2.5254540873,-0.1760499058,-1.1221211933,0.4152407499,0.2397913597,-0.9277113646,1.5139311465,1.8603750907,0.1625283528,1.4660280334,0.6934470347,0.3253848407,-0.1595168209,0.3165350425,-0.8008705088,0.0350241647,0.5984662648,-1.5842012267,1.5535577921
-1.2390476146,-0.2707581072,-0.907280464,-0.9965471038,0.9476950034,-0.7120614497,-0.3305564071,0.2573485516,-0.1287630738,-0.8574602658,-0.1068039025,1.0256547989,0.1935819795,-1.3698448103,-0.1868110379,-0.289370127,0.2601013206,0.0108323445,1.0361615093,-0.7882172973,-0.235767511,-0.9858843125,-0.278036795,0.4853357613,-1.3462110004,-0.1286418342,2.0845831746,-0.10296927,-0.440986061,0.1611879257,-0.0928428919,0.3653860952,1.6377202155,-0.3194618015,-2.5171258629,-0.2294591596,0.3897723159,0.5637059556,-0.0028846869,1.1733046437,0.969337373
1.4880260056,-1.6243128834,1.003413394,-0.6192505744,-1.3158343396,0.6388884926,1.8832487719,0.0596855128,0.7794079909,0.765289915,-0.3439037141,-0.7690743313,-0.5590829934,-0.3723436921,0.6029544772,-0.9983672849,-0.7451386454,1.2474047518,1.7485237316,-1.1841591626,-2.2588484553,1.1480449343,-1.3311442748,-1.6467365006,-0.1790558739,-0.9095815246,-1.2804152355,-0.8378605024,0.3712522347,0.6920732933,0.0749245907,1.2866174385,0.2642238991,0.3525544603,1.9318228935,-1.4112152427,0.1866916365,0.4023123358,-0.5640917932,0.5270046565,0.9710234032
-0.0371874145,0.1537560573,-1.0943992092,1.3301748801,1.5724842445,1.1156011486,-0.2042335327,-0.4390140137,0.0641324178,0.7038541446,0.0712721364,-0.5144791947,-0.5556489367,-0.0940025254,0.2770605203,-1.0486920136,-0.1314289237,-2.0593728472,1.0785341854,0.3947682418,-1.5028521119,-0.4916653845,1.4353858994,0.1156437701,-0.3267208237,1.0483944466,0.7720868849,-0.4404319201,-1.0243290947,-1.1502314217,-0.2020015113,1.1091566774,0.3123209094,-1.3109830484,0.6067094866,-0.4358691681,0.2292654604,-2.6668412071,-0.6580914198,-0.6596578115,0.8583612896
-0.1914335689,-0.1132296971,1.0148386134,-0.8990593838,-0.0188079211,1.0572303249,0.8717089044,1.1655517735,1.4800776093,-1.1379869124,-0.276647864,-1.268285668,-0.0494936633,-0.0597233666,-0.3703576893,0.5545246663,-0.844786613,-0.3651307692,-1.9060689139,-0.9979228177,1.131932398,-0.6932198346,-1.4668679101,-0.3350207154,-0.9386192497,0.154827839,-1.3200342338,0.1397944989,0.7499714983,0.2291753965,0.0892361231,-0.7594440159,0.3268447258,1.3497172849,0.416626725,-0.289783118,0.6064710502,-2.2685841557,-0.848545152,2.529941099,1.223595476
-1.308699444,-0.6328677465,-1.7344087796,-0.6046101281,0.4066430403,0.0950844455,-0.2014733749,-0.4026098627,0.1570992183,0.1057158895,-1.1104436912,-0.894362658,-0.9979652878,-1.8474020968,1.3812215031,0.7268711732,-0.4857696752,-0.0150855362,1.3619274323,0.1933894803,2.7826395944,-0.6941638534,0.4248897595,-0.6006669643,0.0144976747,0.808841611,-0.5918421529,-0.9429740994,-0.6631763692,0.0651103584,1.2548501526,0.0890601158,-0.2673783068,-0.1650091417,1.5631045053,0.3780638032,0.1677380305,-1.7675161892,0.3740223826,-0.7165865084,0.8567394759
0.5894045507,0.1450308835,-1.4487088407,-0.5051297436,0.0355724442,-1.4546600116,-0.0132332516,0.1351936096,-0.4358466144,-0.1520126298,0.1535939162,0.6297221963,-0.3708848379,-0.1786487816,-2.370944282,-1.049493004,2.6099665904,-0.2031697692,0.9403883135,-1.1243879786,-1.16028801,-0.1256406285,-0.7835950283,0.0327705741,-1.331178975,-0.2501507453,-1.3115394487,-0.0785606243,0.6293658036,0.3668194798,-0.065466636,-0.1208335733,0.0930376695,-0.0920268465,0.7464090229,-0.6187206114,-2.1099766627,0.116336929,-1.258483098,0.6035199612,0.845639882
-0.8941950428,-0.8860830766,0.5478096831,0.0610266668,-2.1802477678,0.4973255126,-0.4084047376,1.2167964026,-2.0654239707,-0.9217328423,0.4718263308,-0.3035580239,0.6056899566,0.6375386929,1.0582181103,-0.2407331861,1.1853629991,0.7783069153,-0.3839043321,-0.3735599139,-0.1028453487,0.0355906222,-1.0563891693,0.5250474587,-0.1363442643,0.3601465935,-0.5178785394,1.0639702175,-1.4400126692,2.2136203783,-0.1918778742,0.0971499149,-0.0601402845,0.3433873579,0.864261617,-1.1471406256,-1.2418708922,0.5032427122,0.3633002503,-0.0779473403,1.1037386691
0.7034125957,-0.5207350567,0.758067993,0.2143742279,-1.2176528388,-1.8651020043,-0.7857728823,-0.4879932537,-1.0921170495,-1.5668404851,-0.3655865844,1.2243552066,0.251317471,-0.2476975827,0.1510814707,1.4083420409,0.4794717582,-0.227672729,0.5007298171,-1.099555315,1.020936716,0.1628707411,0.1635758449,-0.3017727995,-0.2719976038,1.0927068872,-0.7494553144,-0.603803331,0.2202663183,0.0951344434,0.718358925,1.7320919606,0.0585687888,0.0318139094,1.0854562938,0.241028247,0.6235323411,-1.408770711,0.7605636199,1.0212486714,1.313814916
-1.6734883644,0.9288818207,-0.8588488292,-0.7378727676,-0.1686260081,0.4695247258,-0.2371766478,-1.1373397985,1.1315330565,-2.4631773958,-0.3265825442,0.0223903783,0.0434390138,1.8407617383,-0.8760295588,0.6016700345,0.1707700174,0.5578771554,0.7047601411,0.6062080621,-1.0534318978,-0.3997717633,-0.2414722821,-1.7235265039,-0.836967536,1.4499718105,-0.250170211,1.5095423688,-1.3782782919,0.22492879,0.4962231737,-1.1266312169,-1.816377674,-0.5479961335,0.497502164,0.6315012083,-0.9796222081,0.4766177039,-0.9032244925,-0.4595228512,0.8889792011
0.6148056286,0.9181471368,-1.1053762845,0.7942523949,-1.0089997785,-0.0762541009,0.8012130995,-0.4715610547,1.6076902027,0.5022327326,-0.009406474,0.1175123687,-1.0464632827,-0.2677525701,-0.3290799094,-0.4050561303,-0.0241342658,-1.1758199111,0.8109875232,-1.1167840902,1.1409571529,-2.7387761574,-1.73375255,-0.4536006024,1.4652281899,0.3214928266,0.8654770358,-1.5537550248,1.4433250658,-0.494525172,-0.4625698807,0.4022205069,0.0803069171,-2.8573663297,-1.0090314532,-0.3243260048,-0.9409808537,0.8877283447,0.4752976657,2.9408489567,0.9588998768
-0.0800071257,0.7645789096,2.8118980748,0.2491532686,1.7276683059,0.4212179696,0.922257265,-0.1492667433,-0.7820882845,-0.8227443433,0.8945819242,0.3382162712,-0.5879983082,-0.1027672469,-1.6050120489,0.8358302622,0.1337561711,-0.5711685759,1.0691069657,0.1622281808,1.3707407429,-0.3202587504,-1.1866816194,-1.1113711503,0.844194024,0.3362997991,1.5086683655,0.3288481263,-0.8934803649,0.9885586571,-0.7509331019,-1.2442173135,-1.0515415848,-0.3301194064,-0.5880202921,0.0013520103,0.8152422483,1.1566041855,0.2136514113,0.993581194,1.8291159528
